id,loss
367578,1567.0376556002986
367581,2403.901622340386
367593,2061.0741689684146
367601,2350.7033678548996
367606,4222.786095117509
367614,1907.106470835572
367624,2327.818863831715
367628,8195.799063874141
367633,6438.18616503666
367636,1976.2144409950658
367638,1597.0497841714155
367645,1799.8399582845109
367647,3118.4649423099354
367652,1454.1002754517854
367658,5818.6318544990545
367663,4263.514777624421
367665,2277.835942356206
367669,7388.163442085817
367671,3190.1816576566994
367689,2662.735189061071
367690,3569.6747728353134
367696,4764.73481472972
367706,1416.5498016751417
367708,2271.1275708109047
367709,1720.8600354071968
367711,3330.7999779965576
367715,1839.5379354244183
367717,3809.7530868515287
367718,3171.0284602287893
367720,5807.12078240932
367724,1459.9094513491953
367726,2045.4235004682664
367732,1447.250058386257
367743,2706.2102085654305
367745,5058.916524569633
367746,1426.2419939784343
367749,2635.580356556605
367750,1648.1146256036045
367752,3418.327847978813
367753,4099.672066675438
367765,1404.8246979561459
367771,1735.263120651654
367775,4161.057626739466
367791,2148.7424122858974
367792,3103.309012227886
367796,2810.006798689287
367799,3086.6848739554794
367801,2916.0843364562743
367805,1529.9883170821854
367806,2547.8611547141795
367809,2008.335480536322
367811,3619.3157770814555
367819,4833.818662978904
367822,5782.294376146604
367824,2647.730356510693
367825,1897.4000316526276
367830,2496.6927081209615
367835,2948.8332571420174
367837,3223.329145054522
367838,1858.5112688178083
367839,1576.5872299864882
367842,6680.782355297735
367852,2315.1306025110944
367863,2398.0129831196364
367864,2276.4057253494902
367866,3975.1395654982807
367868,8639.58787601853
367875,2140.099624072868
367877,2604.855334828463
367882,5729.908070718994
367885,6020.848768793357
367891,9174.364189976044
367904,1716.2580504364828
367905,2140.2828371411983
367913,1437.1795029412606
367915,2270.766717321257
367919,2546.408394517151
367924,1233.6075458207213
367925,2519.746339732244
367928,1769.5163284433281
367938,2277.9898392430605
367939,5924.1298791367935
367940,1581.4926388331835
367941,2669.500195333575
367945,3417.5383399474595
367946,6368.300547578743
367949,4243.318647516697
367956,4319.239079976324
367959,1224.8135424794186
367965,7239.01168162926
367967,2864.85766769838
367968,1572.8468314977085
367970,1831.4936971915563
367972,13842.251622112966
367977,1464.3389576634495
367978,4724.868801659441
367986,2712.60995230082
367988,1897.4000316526276
367990,2134.103061681696
367991,2798.4445044472495
367992,2322.6525531177545
367993,1970.0419969289444
368008,2053.531672715861
368010,3833.910281385061
368011,1561.7209455023187
368014,4605.257242753178
368015,1964.6696716553586
368017,2048.808645479594
368022,1569.4130454317337
368023,3274.0687338567086
368032,3855.1729302093736
368034,1224.8135424794186
368039,2252.7473677506905
368045,1630.1125971148508
368049,4195.269230766809
368059,2278.854479138999
368064,4705.879942622771
368070,1963.697847605345
368093,2712.6200192697347
368096,3977.8061201277974
368100,1744.473499967192
368104,4457.808897997913
368106,7043.765651293742
368112,6043.831349480957
368114,1760.499152213347
368120,1262.8563873646758
368121,1575.4975867947055
368122,1224.8135424794186
368123,1886.5159737916972
368133,2514.2302181948976
368138,1430.28305852178
368143,3588.4263575422774
368149,2815.5759675869144
368150,11255.117784342217
368159,1522.5821882916373
368164,2358.65960001952
368167,1416.8029946011409
368175,2053.5685397996317
368183,1704.7728209583452
368190,1640.5435788895052
368218,6809.62048285514
368230,2318.622850086872
368232,3805.4105127938637
368237,2617.805574615363
368241,1884.7919719449244
368249,2041.3249881389722
368262,4261.329166881414
368263,6760.014796413883
368274,3957.0033364788374
368276,2090.476093193622
368283,2088.4656862767715
368285,2979.6467625789155
368288,10850.66226697042
368295,1429.2229981475743
368302,2408.2537341870025
368305,3464.1693771088803
368306,2064.7890561871895
368314,4295.6713130322
368316,1907.106470835572
368318,1424.0881468806688
368319,5375.173094993731
368324,5278.618457273875
368334,3649.766570354256
368341,2960.429433177781
368349,3463.6714863076295
368353,2474.0104402929633
368357,1448.563374035576
368359,6990.171139355289
368360,1640.9340046289003
368365,4846.18356672213
368367,3772.052707352137
368369,4895.005656381024
368378,4475.525103009058
368385,4531.59557424649
368386,3686.514939580371
368389,1567.0376556002986
368406,1467.0571979837969
368407,2434.3041045922027
368410,3674.5689007855376
368413,3066.0944189490356
368425,4938.985606427354
368442,2007.1068431472602
368444,2373.2213300492976
368448,1832.7162007882603
368453,2389.595199234417
368456,3481.297845259389
368459,1619.2464756714533
368462,2010.964988341962
368464,2937.260312139352
368466,1587.3811162709171
368467,3826.305255917582
368472,1684.6801527294901
368474,1436.835798209326
368475,1851.5623775704269
368484,3525.890620032414
368487,3717.226351813274
368497,1416.8029946011409
368499,2006.0098775447793
368500,1976.2144409950658
368508,1984.3113748755138
368512,1763.4686614141986
368524,1989.9109450635424
368526,1963.0560822721393
368528,2465.4427532221916
368529,1454.1002754517854
368532,2607.9971478041525
368537,4366.075713153886
368542,3972.3357613509243
368543,6353.491013028799
368547,1230.6227183768287
368557,1918.650899866103
368558,4852.040853697038
368560,1993.208063940686
368562,5518.604105883538
368563,2001.5236564068648
368564,1984.3113748755138
368567,6522.828560627037
368568,2384.7668118473457
368571,1411.8793884371985
368585,8199.309400287253
368591,3354.0442407250785
368603,2216.1756814227792
368606,1416.8029946011409
368610,2351.2170622387202
368615,2971.0894969306655
368618,2540.6587435972733
368619,2135.4096725069185
368623,1598.2513173699467
368633,2872.3149863946664
368660,3824.7600724307076
368662,3945.635051534004
368671,3914.6024712937033
368672,1591.9098296357406
368674,2253.3687333954613
368676,1466.1067497846693
368680,2303.170580276021
368688,2007.252042465569
368689,4688.734982368982
368692,2203.2856275607546
368696,2337.1019365997863
368697,1301.214415994985
368704,2447.2073393555816
368712,2117.2725299905064
368713,1224.8135424794186
368718,4370.2769919957545
368719,6107.537393249002
368721,6288.727237590097
368723,1454.8458394863976
368726,4524.785103089311
368729,3462.710935099688
368731,1926.803735938002
368741,2717.0739136145885
368748,2026.133784601439
368753,2044.4250593109136
368758,1301.214415994985
368759,2147.3440220424422
368762,1568.146165017666
368769,1578.6597945804301
368775,3885.237356090553
368778,10835.130559743542
368793,1983.100597383523
368798,3712.027932556034
368803,3145.0473492365422
368804,4130.818908699996
368814,4192.298292899301
368817,1426.2419939784343
368823,1757.3242995993028
368826,1680.422637813941
368828,1825.5768637797341
368834,4890.681446931804
368836,1676.0139068223161
368838,1936.4929495409833
368842,3605.3793379541107
368844,2059.585404132223
368845,1613.597977133715
368866,13683.53791307851
368871,3276.187887793486
368875,1994.4021606805102
368879,1501.829201646059
368886,1531.4366675210554
368894,2067.3071587177906
368896,5741.155745136227
368901,4498.804577133077
368903,3134.021944864865
368904,2512.9811713202557
368906,2976.1311294555107
368907,2099.683180573599
368908,6055.115495492918
368918,2867.7803253085326
368920,2222.949646328827
368922,1823.9302729252936
368923,2379.901110921325
368931,3674.8497211397153
368932,1397.8862225248981
368934,1610.8923215460045
368940,2410.0475964756606
368941,1485.2655719210452
368942,2336.432766224506
368947,2915.8999351342372
368950,3285.1229480754896
368957,2474.065891537693
368958,2520.034519572556
368966,5709.452289005704
368971,3619.06483321666
368978,2174.677556252388
368982,3136.9315475356034
368995,1554.7824700710712
368997,1959.8690994536562
369000,1891.2256993862798
369005,3198.9658839501803
369010,3781.723864875069
369011,5972.089584453673
369023,1424.0881468806688
369029,1567.0376556002986
369031,2151.1637572114932
369032,4218.140713187251
369034,1935.259829481601
369035,1521.3092602785946
369038,1533.7490031411503
369044,2159.075910028156
369045,2459.5329149170593
369047,1789.950395994326
369050,5194.229699197799
369051,7237.610932382457
369053,5963.962137473174
369059,3908.605339559287
369060,1579.785306928956
369067,2544.955406741068
369068,1454.1002754517854
369073,2082.1832732602584
369077,3343.822758290832
369081,1992.6757406530771
369084,2343.80692326201
369093,6569.974723012948
369095,1964.6696716553586
369098,1306.686103259233
369102,5456.179465535762
369105,1759.1623982315564
369108,4711.980303270249
369109,3693.3668976573194
369110,5081.444881874952
369111,1601.7282531611313
369113,3577.485112607542
369117,1704.1928599323535
369122,1623.4604411725222
369139,3534.3418931438587
369144,3026.6053625804207
369146,2142.7046072986022
369147,1817.3631484759396
369150,2416.9703831255733
369151,8863.2474669303
369157,6098.691291220498
369158,1454.1002754517854
369160,2063.972039097816
369164,5366.741116024338
369168,3182.037890245019
369173,1445.7546921596115
369176,2270.797568823994
369177,4140.8137644790895
369189,6733.5226966458895
369190,1995.1117588031582
369198,1926.600686931732
369205,6168.644274749853
369223,2150.50933099429
369227,3892.140486872818
369247,2885.9647876825134
369251,5169.016467810821
369263,3001.091917177153
369266,5318.022885782311
369270,1243.2613004198977
369276,2418.273944186553
369277,5519.729435169437
369285,2191.5041321419517
369288,4158.777533064224
369290,1860.8067107020634
369298,2066.129932425452
369315,1424.0115937303208
369317,5441.718342172177
369320,1567.0376556002986
369322,8738.737422996428
369323,1513.3101338003567
369326,4011.8906898598625
369331,4562.738935880253
369336,2017.1009235798301
369337,2119.0032361707354
369338,1997.5015489689304
369343,4137.620336619215
369352,1662.631105786706
369353,1578.5820846308297
369354,2037.2041323815295
369355,3539.4279619074064
369357,2088.735431917296
369360,2510.9119981653002
369361,2058.0226670481106
369362,3757.225067698216
369364,6291.334034359925
369367,5554.971124877355
369370,4661.753669984393
369373,1426.2419939784343
369377,1417.7909151967763
369382,2231.2560554879465
369383,2005.6797854627057
369386,2074.441785373358
369387,2410.2934767324755
369388,1527.8670027180585
369396,2652.1092306803607
369400,2791.749294063643
369403,1546.4711551620555
369408,1438.1064631438528
369414,1895.8824032107618
369418,5742.845709129848
369419,1821.8791176362695
369422,1954.0342305522427
369426,1539.5428361791219
369428,5809.89959204621
369431,1979.246135132797
369436,3677.9492740688715
369445,4250.927317135006
369450,2514.4376980272127
369456,3699.732633154503
369465,2937.515658828755
369474,1477.890010957913
369476,3285.6110132654494
369484,1470.6484684140846
369488,1965.9027917147414
369490,1442.754198138166
369498,1960.9872453917924
369508,2410.317242923941
369517,4720.162259637853
369520,1918.2555526162898
369521,5730.236198176212
369524,2157.174706640937
369546,3909.7368227564752
369547,4692.636401051572
369548,2332.788409452834
369553,1938.7157672307808
369560,2506.625131838099
369563,2252.885930018294
369567,1916.8942477487876
369571,1603.664220437113
369572,1416.8029946011409
369573,2597.3501212415536
369574,2086.2727968824806
369575,2654.282341986564
369577,3131.751632790366
369584,7504.426294819596
369589,1843.3342999273082
369590,1971.8570568474581
369605,4983.819175340137
369608,2848.3275678484674
369609,3630.8316059566264
369612,3354.907595768851
369614,1988.518801224919
369620,1224.8135424794186
369622,1543.4833167214383
369623,3416.1330015300978
369625,2203.1410331442294
369628,2364.331811545016
369632,1618.578686793666
369636,1907.106470835572
369639,2359.954040444024
369643,4438.715954373429
369644,5969.899843538622
369652,1404.8246979561459
369653,3564.5548406454654
369662,3930.7440729866503
369667,2079.1785202440556
369668,2922.7485493419
369669,20908.488446645606
369670,2459.500783827046
369671,1985.089292866715
369672,2084.568820823407
369673,2680.4238770855054
369705,4105.765789738771
369712,1586.2952037104037
369714,1615.6501126221854
369719,2433.670593658036
369722,1991.3513023733503
369738,1281.2998698875062
369754,2124.1102237412933
369774,2107.4232674771256
369775,2197.957871524289
369785,3049.194803061467
369789,2020.1050218968678
369797,3351.672102167221
369803,1590.2404717339864
369804,1262.8563873646758
369805,3743.9719368453125
369806,3039.96878730894
369807,9637.756578325661
369818,3006.7051876530063
369822,2955.1597809167897
369824,4328.31032867857
369826,2030.6422189707955
369829,3027.0447975883603
369830,11211.592404763533
369831,1397.8862225248981
369841,6749.135424358972
369866,1980.0102193251194
369868,2263.1943278762756
369873,10106.813492790276
369874,2392.5239196961456
369876,2041.0516520274346
369882,1492.8039171265718
369889,2168.378623203348
369897,5703.807635507712
369905,1985.9208801780103
369907,1676.7234282561967
369908,3340.885880670431
369909,3792.410423832346
369911,3756.1682783879487
369913,2121.4950019739927
369915,3301.34075716001
369919,2540.8063230032676
369920,1415.2957475672342
369921,1567.0376556002986
369929,2792.7840991247017
369931,1503.1404241375358
369932,1956.4120857718494
369940,1541.166910025603
369949,5159.4726925186305
369950,1619.2464756714533
369951,1973.7653870023357
369966,7745.321010644703
369969,2624.875621510495
369973,2755.3152603039707
369974,2595.361571842267
369976,8477.667256342957
369977,1938.1208237292853
369978,1683.027741677843
369982,3811.967676697951
369987,17501.989142382874
369990,1244.6158842891293
370002,2193.334366191085
370005,2812.1588880461236
370007,3603.531155128683
370012,1224.8135424794186
370016,1620.3115196024778
370024,3112.78898235578
370030,1998.930122741262
370033,4749.826116688488
370035,3173.3087378182436
370038,1487.4079178821244
370039,1224.8135424794186
370043,2078.9655544467214
370044,1431.3319072314296
370048,3750.801979618556
370051,2178.3313571794156
370055,1907.106470835572
370059,2516.0428509899707
370064,1949.511995744535
370070,5579.735379742323
370073,2283.563948941174
